2024-01-17T22:05:11Z,33.6692225666427,-84.4428841524751
2024-01-17T22:05:18Z,33.6693754735466,-84.4429477963924
2024-01-17T22:05:19Z,33.6695685369686,-84.4430350004159
2024-01-17T22:05:26Z,33.6695686034823,-84.4430349840271
2024-01-17T22:05:27Z,33.6695689828773,-84.4430348905452
2024-01-17T22:05:35Z,33.669569573918,-84.4430347449145
2024-01-17T22:05:36Z,33.6701381346701,-84.4428946531613
2024-01-17T22:05:47Z,33.6701498281347,-84.4454886022763
2024-01-17T22:05:47Z,33.6714555241602,-84.4454956243508
2024-01-17T22:05:47Z,33.6770427419968,-84.4411777297013
2024-01-17T22:05:47Z,33.6770429622772,-84.4411774993415
2024-01-17T22:06:08Z,33.6770430162065,-84.4411774429445
2024-01-17T22:06:35Z,33.6772999435199,-84.4409087594115
2024-01-17T22:06:42Z,33.6776476203535,-84.4407101003633
2024-01-17T22:07:05Z,33.6792213247801,-84.4404426390936
2024-01-17T22:07:05Z,33.6799905368127,-84.4387986374968
2024-01-17T22:07:05Z,33.6834910021846,-84.4410214367041
2024-01-17T22:07:15Z,33.6849275301966,-84.4404149676685
2024-01-17T22:07:24Z,33.6853499890859,-84.4402366152571
2024-01-17T22:07:40Z,33.6854094627845,-84.4403356456507
2024-01-17T22:07:47Z,33.6861863448694,-84.4392321356212
2024-01-17T22:07:47Z,33.6863681826591,-84.4394594006404
2024-01-17T22:07:48Z,33.68798725273,-84.4383587799637
2024-01-17T22:07:54Z,33.6881014693466,-84.4383086975866
2024-01-17T22:07:55Z,33.690423376525,-84.4369026076551
2024-01-17T22:08:02Z,33.6904239393108,-84.436902266812
2024-01-17T22:08:03Z,33.6904271603211,-84.4369003160541
2024-01-17T22:08:17Z,33.6911175757883,-84.4364821759812
2024-01-17T22:08:17Z,33.6911180307927,-84.4364819004144
2024-01-17T22:08:17Z,33.6911209512745,-84.4364801316671
2024-01-17T22:08:22Z,33.693559322136,-84.433486148704
2024-01-17T22:08:22Z,33.6935751522886,-84.4339164665199
2024-01-17T22:08:22Z,33.6935948146011,-84.4344072113202
2024-01-17T22:08:44Z,33.6946394155115,-84.4300261885714
2024-01-17T22:08:44Z,33.6948593566507,-84.4298367575597
2024-01-17T22:08:44Z,33.6951626139075,-84.4299171400111
2024-01-17T22:08:45Z,33.6952186888397,-84.4299151283543
2024-01-17T22:08:46Z,33.6954271467716,-84.4297195785533
2024-01-17T22:08:47Z,33.6955378717125,-84.4297475741099
2024-01-17T22:08:48Z,33.6957361875415,-84.4296621625166
2024-01-17T22:08:49Z,33.6959430948213,-84.4295484200906
2024-01-17T22:08:50Z,33.6961332382948,-84.4294821192365
2024-01-17T22:08:51Z,33.6963364156276,-84.4294294808846
2024-01-17T22:08:52Z,33.696543448636,-84.4293561392318
2024-01-17T22:08:53Z,33.6967238271922,-84.4293392916065
2024-01-17T22:08:54Z,33.6969247833208,-84.4293065183651
2024-01-17T22:08:55Z,33.6971150125825,-84.4292784485279
2024-01-17T22:08:56Z,33.6973266111186,-84.429258369698
2024-01-17T22:08:57Z,33.6975323537542,-84.4292300861894
2024-01-17T22:08:58Z,33.6977202842793,-84.4291850041035
2024-01-17T22:08:59Z,33.6978945019543,-84.4291581794238
2024-01-17T22:09Z,33.6980781676039,-84.4291513559745
2024-01-17T22:09:01Z,33.6982200540709,-84.4291251533375
2024-01-17T22:09:02Z,33.6983626066811,-84.4290968162588
2024-01-17T22:09:03Z,33.6985240002137,-84.4290623665816
2024-01-17T22:09:04Z,33.6986719180827,-84.4290495454289
2024-01-17T22:09:05Z,33.6988221850361,-84.4290125025894
2024-01-17T22:09:06Z,33.6989649730193,-84.4289975390461
2024-01-17T22:09:07Z,33.6990893778145,-84.4289690796287
2024-01-17T22:09:08Z,33.699226296658,-84.4289646825041
2024-01-17T22:09:09Z,33.6993454476231,-84.4289273280372
2024-01-17T22:09:10Z,33.7001126008667,-84.4267172483131
2024-01-17T22:09:11Z,33.7007652034285,-84.4270854340075
2024-01-17T22:09:12Z,33.7007974969049,-84.4270358528563
2024-01-17T22:09:32Z,33.7008868896301,-84.4273476591563
2024-01-17T22:10:02Z,33.703059498252,-84.4283480477374
2024-01-17T22:10:03Z,33.7031714385689,-84.4285044540506
2024-01-17T22:10:12Z,33.7033968698547,-84.428436812092
2024-01-17T22:10:20Z,33.7035532761679,-84.4284370635491
2024-01-17T22:10:21Z,33.7038621073902,-84.428307395507
2024-01-17T22:10:22Z,33.7040538015157,-84.4282561820786
2024-01-17T22:10:23Z,33.704251404883,-84.4282053877454
2024-01-17T22:10:24Z,33.70442566465,-84.4281689264666
2024-01-17T22:10:25Z,33.7046228489221,-84.4281385839771
2024-01-17T22:10:26Z,33.7048284570069,-84.4280952495377
2024-01-17T22:10:27Z,33.7090027682496,-84.4272601647108
2024-01-17T22:10:28Z,33.709005319767,-84.4272596542167
2024-01-17T22:10:29Z,33.7090057616409,-84.4272595658089
2024-01-17T22:10:55Z,33.7090073969748,-84.4272592386199
2024-01-17T22:10:55Z,33.7131687341977,-84.4261880129727
2024-01-17T22:10:55Z,33.7132116981442,-84.426177131046
2024-01-17T22:10:55Z,33.7132718736329,-84.4261524184221
2024-01-17T22:11:13Z,33.7171747581295,-84.4248462515649
2024-01-17T22:11:13Z,33.7171939461314,-84.424834451299
2024-01-17T22:11:14Z,33.7172126351238,-84.4249856472801
2024-01-17T22:11:44Z,33.7172273872734,-84.4249679614644
2024-01-17T22:11:45Z,33.7172280159161,-84.4249983877729
2024-01-17T22:11:50Z,33.7172824982867,-84.4250278920721
2024-01-17T22:11:51Z,33.7173053389729,-84.424998471592
2024-01-17T22:11:52Z,33.7174190066406,-84.4247445409206
2024-01-17T22:11:53Z,33.7181900231693,-84.4242956201481
2024-01-17T22:11:54Z,33.7192939167849,-84.4244619173372
2024-01-17T22:11:55Z,33.7195427677379,-84.4245995092049
2024-01-17T22:12:25Z,33.7196636371421,-84.42466932897
2024-01-17T22:12:33Z,33.7217181210854,-84.4250600120447
2024-01-17T22:12:40Z,33.7217186934366,-84.4250601208918
2024-01-17T22:12:41Z,33.7217216045666,-84.4250606745172
2024-01-17T22:12:41Z,33.722600941604,-84.4228756445924
2024-01-17T22:12:55Z,33.7241915529346,-84.4216491073643
2024-01-17T22:12:55Z,33.7249724677401,-84.4201181541065
2024-01-17T22:12:55Z,33.7257050069321,-84.4190001127545
2024-01-17T22:12:57Z,33.7257722177707,-84.4190524978028
2024-01-17T22:13:06Z,33.7263363980812,-84.4189541721975
2024-01-17T22:13:13Z,33.7270683217995,-84.4177445317157
2024-01-17T22:13:21Z,33.7271058820778,-84.4176779444281
2024-01-17T22:13:21Z,33.7285456315175,-84.4152903766116
2024-01-17T22:13:22Z,33.7285459453007,-84.4152898562581
2024-01-17T22:13:29Z,33.7285475033785,-84.4152872724638
2024-01-17T22:13:29Z,33.7285499451465,-84.4152832232266
2024-01-17T22:13:44Z,33.728696409142,-84.4150403387968
2024-01-17T22:13:44Z,33.7286969323245,-84.4150394711918
2024-01-17T22:13:44Z,33.7286987569706,-84.4150364453414
2024-01-17T22:13:44Z,33.7288801691555,-84.4147356055688
2024-01-17T22:13:46Z,33.7288816117091,-84.4147332133507
2024-01-17T22:13:46Z,33.728881691993,-84.4147330802143
2024-01-17T22:13:46Z,33.7288830398527,-84.4147308450291
2024-01-17T22:13:48Z,33.7310696727855,-84.4140073110189
2024-01-17T22:13:48Z,33.7327780728967,-84.4133972281338
2024-01-17T22:13:48Z,33.734523664375,-84.4139232149218
2024-01-17T22:13:48Z,33.7361341059931,-84.4139704213019
2024-01-17T22:13:55Z,33.736233728462,-84.4139612825243
2024-01-17T22:14:02Z,33.7362564623166,-84.4139273167687
2024-01-17T22:14:11Z,33.7362719184116,-84.4139339290698
2024-01-17T22:14:43Z,33.7362804544346,-84.4139559570688
2024-01-17T22:14:49Z,33.736322431421,-84.4139509265871
2024-01-17T22:14:50Z,33.736563842736,-84.4139561559549
2024-01-17T22:15:06Z,33.7396275151412,-84.4103075432197
2024-01-17T22:15:13Z,33.7405240520034,-84.4090435894306
2024-01-17T22:15:14Z,33.7405442623224,-84.4090141227018
2024-01-17T22:15:15Z,33.7406021233808,-84.4089195999729
2024-01-17T22:15:43Z,33.7416546895978,-84.4074478112451
2024-01-17T22:15:50Z,33.7416550777952,-84.4074472683813
2024-01-17T22:15:50Z,33.7416572590143,-84.4074442181166
2024-01-17T22:15:51Z,33.7425280937127,-84.4015360838673
2024-01-17T22:16:01Z,33.7425624976607,-84.401625801188
2024-01-17T22:16:01Z,33.7429543806211,-84.3992149493938
2024-01-17T22:16:01Z,33.7433682586889,-84.4050515184592
2024-01-17T22:16:22Z,33.7433694841076,-84.4050498048066
2024-01-17T22:16:22Z,33.7433703552733,-84.4050485865493
2024-01-17T22:16:22Z,33.743463905254,-84.3963273148311
2024-01-17T22:16:23Z,33.7434641053316,-84.396326180929
2024-01-17T22:16:23Z,33.7434651401842,-84.3963203160971
2024-01-17T22:16:32Z,33.7479075932231,-84.3972476002788
2024-01-17T22:16:44Z,33.7479478346351,-84.3962809082507
2024-01-17T22:16:44Z,33.7480544097487,-84.3973036202638
2024-01-17T22:16:44Z,33.7484341347147,-84.3960091022288
2024-01-17T22:16:55Z,33.7485252918205,-84.3960521744299
2024-01-17T22:16:55Z,33.7485545242602,-84.3964129205664
2024-01-17T22:17:02Z,33.7485549993108,-84.3964626883202
2024-01-17T22:17:08Z,33.7485571625865,-84.396689319389
2024-01-17T22:17:10Z,33.7485845087769,-84.3966791148799
2024-01-17T22:17:16Z,33.7486654084785,-84.3965743467132
2024-01-17T22:17:17Z,33.7486760455558,-84.3958179590254
2024-01-17T22:17:26Z,33.7487443570662,-84.39574800826
2024-01-17T22:17:27Z,33.7487599872373,-84.3963130271521
2024-01-17T22:17:34Z,33.7488729278459,-84.3952119576679
2024-01-17T22:17:35Z,33.7488729542579,-84.3952118475484
2024-01-17T22:17:57Z,33.7488877295444,-84.3951502448956
2024-01-17T22:17:57Z,33.7488877560734,-84.3951501342797
2024-01-17T22:18:20Z,33.7488878628768,-84.3951496889502
2024-01-17T22:18:20Z,33.7534793897888,-84.3917984429854
2024-01-17T22:18:23Z,33.7539241277071,-84.3915282804845
2024-01-17T22:18:23Z,33.7539248799692,-84.3915297753817
2024-01-17T22:18:23Z,33.7539251325459,-84.3915289085687
2024-01-17T22:18:44Z,33.7539264606056,-84.3915279128619
2024-01-17T22:19:09Z,33.7539285845206,-84.3915286717219
2024-01-17T22:19:25Z,33.7539304624702,-84.3915328989606
2024-01-17T22:19:26Z,33.7539306495079,-84.3915403489882
2024-01-17T22:19:33Z,33.7539376461823,-84.3915606678865
2024-01-17T22:19:35Z,33.7539771182808,-84.3915261868556
2024-01-17T22:19:36Z,33.7545702518187,-84.3909584790095
2024-01-17T22:19:42Z,33.7551045371453,-84.3904629109903
2024-01-17T22:19:43Z,33.7555577287762,-84.3900425657356
2024-01-17T22:19:44Z,33.7621997740797,-84.3875550282624
2024-01-17T22:20:14Z,33.7641493342158,-84.3874647772798
2024-01-17T22:20:14Z,33.7651236918631,-84.3874198221502
2024-01-17T22:20:14Z,33.766273568028,-84.3874893864547
2024-01-17T22:21:44Z,33.7664268704807,-84.3874644817433
2024-01-17T22:21:44Z,33.7665836611274,-84.3873866354722
2024-01-17T22:21:44Z,33.7666140804094,-84.3874316217471
2024-01-17T22:22:22Z,33.7666141765305,-84.3874316048755
2024-01-17T22:22:29Z,33.7666145921551,-84.387431531923
2024-01-17T22:22:41Z,33.7666560879371,-84.387388425432
2024-01-17T22:22:41Z,33.7667393019828,-84.3873904912926
2024-01-17T22:22:41Z,33.7691747909171,-84.3871918138932
2024-01-17T22:22:57Z,33.7704745458133,-84.3871154898968
2024-01-17T22:22:57Z,33.7711244215705,-84.3870773315501
2024-01-17T22:22:57Z,33.7714493569398,-84.3870582577226
2024-01-17T22:23:32Z,33.7714758473714,-84.3871380894359
2024-01-17T22:23:32Z,33.7714877427509,-84.3871801862707
2024-01-17T22:23:32Z,33.7714936938693,-84.3872012292152
2024-01-17T22:23:32Z,33.7714966660927,-84.3872117560135
2024-01-17T22:23:38Z,33.7716383274281,-84.3871221514251
2024-01-17T22:23:38Z,33.771706316764,-84.3870806598643
2024-01-17T22:23:38Z,33.7717403085096,-84.3870599174538
2024-01-17T22:23:38Z,33.7717573036689,-84.3870495470714
2024-01-17T22:23:46Z,33.7717738630668,-84.3870355403792
2024-01-17T22:23:46Z,33.7733914000987,-84.3869192190668
2024-01-17T22:23:46Z,33.7734077596127,-84.3869180466616
2024-01-17T22:23:46Z,33.773430384744,-84.3869159474309
2024-01-17T22:24:13Z,33.7734323166208,-84.3869155179609
2024-01-17T22:24:27Z,33.7750119679521,-84.38679155522
2024-01-17T22:24:27Z,33.7761923705589,-84.3867023178312
2024-01-17T22:24:33Z,33.7771409363363,-84.3866306074471
2024-01-17T22:24:35Z,33.7779026388095,-84.3865730255026
2024-01-17T22:25:04Z,33.7786071420122,-84.3865311096742
2024-01-17T22:25:04Z,33.7790780068698,-84.3865048735886
2024-01-17T22:25:04Z,33.7794567969041,-84.3864837475874
2024-01-17T22:25:04Z,33.7797597814956,-84.3864668708557
2024-01-17T22:25:07Z,33.7800032384925,-84.3864533029926
2024-01-17T22:25:07Z,33.7809690692623,-84.3864467104112
2024-01-17T22:25:07Z,33.7810072783207,-84.386334429297
2024-01-17T22:25:07Z,33.7810101751377,-84.3863353424361
2024-01-17T22:25:07Z,33.7810429726978,-84.3865337869967
2024-01-17T22:26:01Z,33.781057337496,-84.386552830066
2024-01-17T22:26:01Z,33.7810986795573,-84.3863995850727
2024-01-17T22:26:01Z,33.7811465632668,-84.3863834775098
2024-01-17T22:26:24Z,33.7811642252712,-84.3864824132617
2024-01-17T22:26:25Z,33.7811843086829,-84.3865077195727
2024-01-17T22:26:31Z,33.7811970720812,-84.3864291184589
2024-01-17T22:26:32Z,33.7813025033285,-84.3863686411913
2024-01-17T22:26:33Z,33.7814547754414,-84.3865926951131
2024-01-17T22:26:39Z,33.7815724131421,-84.3866625063495
2024-01-17T22:26:40Z,33.7815796316673,-84.3865552802198
2024-01-17T22:26:41Z,33.7817303003332,-84.3865567654044
2024-01-17T22:26:47Z,33.7818130544505,-84.3867593141226
